contract_name,clause_category,question,ground_truth
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Cap On Liability,Does this contract include a cap on liability?,"FOR ANY BREACH OR DEFAULT BY CHANGEPOINT OF ANY OF THE PROVISIONS OF THIS AGREEMENT, OR WITH RESPECT TO ANY CLAIM ARISING HEREFROM OR RELATED HERETO, EXCEPT FOR ANY CLAIM FOR BREACH OF SECTION 5.2 (UNAUTHORIZED DISCLOSURE OF CONFIDENTIAL INFORMATION), OR FOR BREACH OF SECTION 6.4(A) (INTELLECTUAL PROPERTY INDEMNITY), CHANGEPOINT'S ENTIRE LIABILITY, REGARDLESS OF THE FORM OF ACTION, WHETHER BASED ON CONTRACT OR TORT, INCLUDING

                                       32

NEGLIGENCE, SHALL IN NO EVENT EXCEED (I) THE AMOUNT PAID BY CUSTOMER HEREUNDER FOR THE LICENSED MATERIALS, (II) THE AMOUNT PAID BY CUSTOMER FOR THE MAINTENANCE SERVICE THAT IS THE SUBJECT OF THE CLAIM IF THE CLAIM RELATES TO A BREACH OR DEFAULT BY CHANGEPOINT OF THE PROVISIONS OF ARTICLE 7, (III) THE AMOUNT PAID BY CUSTOMER FOR THE INSTALLATION SERVICE THAT IS THE SUBJECT OF THE CLAIM IF THE CLAIM RELATES TO A BREACH OR DEFAULT BY CHANGEPOINT OF THE PROVISIONS OF THIS AGREEMENT PERTAINING TO INSTALLATION SERVICE, OR (IV) IN THE AGGREGATE WITH RESPECT TO ALL CLAIMS UNDER OR RELATED TO THIS AGREEMENT, THE AMOUNT PAID BY CUSTOMER UNDER THIS AGREEMENT."
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Warranty Duration,What is the duration of the warranty in this contract?,Changepoint will replace          any defective media returned to Changepoint during the Warranty Period.
CHANGEPOINTCORP_03_08_2000-EX-10.6-LICENSE AND HOSTING AGREEMENT,Third Party Beneficiary,Does this contract name any third party beneficiaries?,"Changepoint, Inc. (""Changepoint"") shall be a       direct and intended third-party beneficiary to this Agreement."
Apollo Endosurgery - Manufacturing and Supply Agreement,Document Name,What is the name of this contract document?,Manufacturing and Supply Agreement
Apollo Endosurgery - Manufacturing and Supply Agreement,Parties,Who are the parties to this contract?,"Establishment Labs, S.A"
Apollo Endosurgery - Manufacturing and Supply Agreement,Agreement Date,On what date was this agreement signed?,"Effective Date"" shall mean December 5, 2014."
Apollo Endosurgery - Manufacturing and Supply Agreement,Effective Date,On what date does this agreement become effective?,"Effective Date"" shall mean December 5, 2014."
Apollo Endosurgery - Manufacturing and Supply Agreement,Expiration Date,On what date does this contract's initial term expire?,by either party with one (1) year written notice prior to the expiration of the initial period or any extension period thereof.
Apollo Endosurgery - Manufacturing and Supply Agreement,Renewal Term,What is the renewal term after the initial term expires?,by either party with one (1) year written notice prior to the expiration of the initial period or any extension period thereof.
Apollo Endosurgery - Manufacturing and Supply Agreement,Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,by either party with one (1) year written notice prior to the expiration of the initial period or any extension period thereof.
Apollo Endosurgery - Manufacturing and Supply Agreement,Governing Law,Which state or country's law governs this contract?,"Notwithstanding its place of execution or performance, this Agreement shall be governed by and construed in accordance with the laws of the State of Texas, irrespective of its laws regarding choice or conflict of laws."
Apollo Endosurgery - Manufacturing and Supply Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"Neither Party shall have the right to assign this Agreement or any of its rights or obligations hereunder without the prior written consent of the other Party; provided, however, APOLLO may assign the Agreement to and may, without the"
Apollo Endosurgery - Manufacturing and Supply Agreement,Minimum Commitment,Is there a minimum purchase or commitment obligation?,• Minimum yearly purchases of [***] units on each contract year.
Apollo Endosurgery - Manufacturing and Supply Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"ESTABLISHMENT shall permit APOLLO and its agents, during business hours and upon notice to ESTABLISHMENT, to inspect the Facilities where the Product is manufactured, handled, stored or tested, as well as all processes relating to the manufacture, handling, storage, or testing of the Product, as well as all test records regarding the Product."
Apollo Endosurgery - Manufacturing and Supply Agreement,Uncapped Liability,Is any party's liability uncapped in this contract?,"EXCEPT FOR BREACHES OR VIOLATIONS OF ARTICLE 9, OR INDEMNITY LIABILITIES ARISING UNDER THIS ARTICLE 8, OR CASES OF GROSS NEGLIGENCE OR WILLFUL MISCONDUCT, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL, INDIRECT, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES INCLUDING LOSS OF USE, REVENUES OR PROFITS, INTERRUPTION OF BUSINESS OR CLAIMS AGAINST EITHER PARTY OR ITS CUSTOMERS BY ANY THIRD PARTY, WHETHER SUCH CLAIM IS BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE, EVEN IF THE PARTY IS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES."
Apollo Endosurgery - Manufacturing and Supply Agreement,Cap On Liability,Does this contract include a cap on liability?,"EXCEPT FOR BREACHES OR VIOLATIONS OF ARTICLE 9, OR INDEMNITY LIABILITIES ARISING UNDER THIS ARTICLE 8, OR CASES OF GROSS NEGLIGENCE OR WILLFUL MISCONDUCT, IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL, INDIRECT, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES INCLUDING LOSS OF USE, REVENUES OR PROFITS, INTERRUPTION OF BUSINESS OR CLAIMS AGAINST EITHER PARTY OR ITS CUSTOMERS BY ANY THIRD PARTY, WHETHER SUCH CLAIM IS BASED IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE, EVEN IF THE PARTY IS ADVISED OF THE POSSIBILITY OF SUCH DAMAGES."
Apollo Endosurgery - Manufacturing and Supply Agreement,Warranty Duration,What is the duration of the warranty in this contract?,"APOLLO has the right to reject, via written notification to ESTABLISHMENT within this thirty (30) day period, any or all of a shipment of Product that fails to satisfy any warranty in this Agreement and may reject all of a given Lot of Product if a statistical sample does not meet the Specifications."
Apollo Endosurgery - Manufacturing and Supply Agreement,Insurance,Is there an insurance requirement in this contract?,"ESTABLISHMENT, at its sole cost and expense, will maintain appropriate insurance including, but not limited to, Commercial General Liability Insurance with premises, operations coverage including Person Injury/Property Damage coverage, with limits of not less than $1,000,000 per occurrence. As of January 1, 2015, such insurance shall also have annual aggregate limits not less than $2,000,000. Evidence of insurance indicating such coverage will be delivered to APOLLO upon request. The evidence will (a) indicate that the policy will not change or terminate without at least fifteen (15) days prior written notice to APOLLO, (b) APOLLO shall be listed as an additional insured on the commercial general liability policy."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Document Name,What is the name of this contract document?,Cooperation Agreement
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Parties,Who are the parties to this contract?,"Shenzhen iDreamSky Technology Co., Ltd."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Agreement Date,On what date was this agreement signed?,"January 1, 2013"
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Effective Date,On what date does this agreement become effective?,"This Agreement shall come into force as of January 1, 2013 and remain valid for 1 year."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Expiration Date,On what date does this contract's initial term expire?,"This Agreement shall come into force as of January 1, 2013 and remain valid for 1 year."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Renewal Term,What is the renewal term after the initial term expires?,"Upon the expiry of this Agreement, this Agreement may be renewed automatically for one year (but can only be renewed once) if neither Party raises objection."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Non-Compete,Is there a non-compete restriction in this contract?,"Party B shall not advertise, or make any statement favorable for, any competitor having the same or similar business scope as Party A in the services it provides."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Change Of Control,Does a change of control trigger termination or consent rights?,"During the term hereof, any division, merger, dissolution, liquidation, bankruptcy or other events that lead to changes of Party B in the company nature, qualification and capacity for civil acts shall be notified to Party A in time, and subject to the provisions hereunder about the exit grace period."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Anti-Assignment,Is consent required to assign this contract to a third party?,"Any transfer in violation hereof shall be deemed as a breach by Party B, for which Party B shall take relevant breaching liability and Party A may terminate this Agreement, suspend fee settlement and require Party B to undertake any direct or indirect loss thus caused."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,"After the bad debt provisions and the part allocated to the fee collection agent are deducted from the total revenue, Party B will obtain 70% of the remaining revenue (total revenue * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) * 70%)."
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business,Liquidated Damages,Are there liquidated damages for breach in this contract?,"If Party A discovers in its spot checks conducted from time to time that any game, software, business, works, content or service provided by Party B is not in compliance with laws, regulations, industry rules, Party A's management measures or contractual agreement, Party B shall pay Party A additional amount of performance bond at RMB5,000 per violation, or RMB10,000 per business, to be payable to by Party B within 10 working days after the results of copyright spot checks are posted."
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Document Name,What is the name of this contract document?,Sponsorship Agreement
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Parties,Who are the parties to this contract?,"Cano Petroleum, Inc."
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Agreement Date,On what date was this agreement signed?,"5th day of December, 2007"
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Effective Date,On what date does this agreement become effective?,"This Agreement is executed in duplicate on the 5th day of December, 2007, in Fort Worth, Tarrant County, Texas, to be effective January 1, 2008."
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Expiration Date,On what date does this contract's initial term expire?,"The term of this Agreement shall be one (1) year, commencing January 1, 2008 and ending on December 31, 2008."
"CANOPETROLEUM,INC_12_13_2007-EX-10.1-Sponsorship Agreement",Governing Law,Which state or country's law governs this contract?,"This Agreement shall be governed by and construed in accordance with the laws of the State of Texas and venue for  any legal action brought in State Court shall lie exclusively in Tarrant County, Texas and venue for any action brought in federal court shall  lie exclusively in the Northern District of Texas, Fort Worth Division."
