contract_name,clause_category,question,ground_truth
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Affiliate License-Licensee,Can the licensee extend the license to its affiliates?,"Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license."
RareElementResourcesLtd_20171019_SC 13D_EX-99.4_10897534_EX-99.4_Intellectual Property Agreement,Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"Company grants to Investor, for the duration of the Option Period, a worldwide, royalty-free, non-exclusive, irrevocable license (with the right to grant sublicenses to Affiliates) under the Patents to practice the methods therein described and claimed and to make and have made, use, offer to sell, sell and import products made using such methods, and to make Improvements, and to engage in any activity which would give rise to a claim of infringement (direct or indirect or otherwise) of one or more of the Patents in the absence of a license."
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Document Name,What is the name of this contract document?,Manufacturing Agreement
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Parties,Who are the parties to this contract?,ELECTRAMECCANICA VEHICLES CORP.
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Agreement Date,On what date was this agreement signed?,"February ____, 2017"
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Effective Date,On what date does this agreement become effective?,"February ____, 2017 ("
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Expiration Date,On what date does this contract's initial term expire?,"This Agreement shall have a term of four (4) years from the effective date first set forth above, and shall automatically renew for additional one year terms unless earlier terminated by either party."
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Renewal Term,What is the renewal term after the initial term expires?,"This Agreement shall have a term of four (4) years from the effective date first set forth above, and shall automatically renew for additional one year terms unless earlier terminated by either party."
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Governing Law,Which state or country's law governs this contract?,This Agreement shall be governed by and construed under the laws of Hong Kong without regard to choice of laws principles.
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,The manufacturing license granted in this Agreement is exclusive within the Territory.
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,Neither Party shall assign any of its rights or obligations under this Agreement to any third party directly or indirectly without the prior written consent of the other Party.
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Minimum Commitment,Is there a minimum purchase or commitment obligation?,"In addition, during the valid period of this agreement, EMV guarantee the annual purchase volume will be not less than the purchase volume of the previous year."
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,License Grant,Does this contract contain a license grant?,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility."
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Non-Transferable License,Is the license grant non-transferable?,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility."
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility."
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Post-Termination Services,Must either party provide services after contract termination?,Upon the termination of this Agreement by either party:
ELECTRAMECCANICA VEHICLES CORP. - Manufacturing Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"Upon prior written notice to Manufacturer, and subject to the confidentiality provisions herein, EMV will have the right to perform on-site inspections at Manufacturer's manufacturing facilities and Manufacturer will fully cooperate with EMV in that regard at mutually agreed upon times. If an inspection or test is made on Manufacturer's premises, Manufacturer will provide EMV's inspectors with reasonable assistance at no additional charge. In the event that any on-site inspection of the Products indicates that the Products do not conform to the requirements of this Agreement, Manufacturer will not ship such Products until such nonconformity has been cured and only Products meeting the conformance criteria may be shipped."
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Document Name,What is the name of this contract document?,WEBSITE CONTENT LICENSE AGREEMENT
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Parties,Who are the parties to this contract?,PSiTech Corporation
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Agreement Date,On what date was this agreement signed?,"Feb 10, 2014"
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Effective Date,On what date does this agreement become effective?,"Feb 10, 2014"
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Expiration Date,On what date does this contract's initial term expire?,"The initial term of this Agreement commences as of the Effective Date and, unless terminated earlier pursuant to any express provision of this Agreement, shall continue until five (5) years following the Effective Date (the ""Initial Term"")."
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Renewal Term,What is the renewal term after the initial term expires?,"Thereafter, this Agreement shall renew automatically for one (1) additional three (3) year period (the ""Renewal Term"" and collectively, together with the Initial Term, the ""Term"") unless either party provides the other with written notice of non-renewal at least ninety (90) days before the expiration of the Initial Term]."
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,"Thereafter, this Agreement shall renew automatically for one (1) additional three (3) year period (the ""Renewal Term"" and collectively, together with the Initial Term, the ""Term"") unless either party provides the other with written notice of non-renewal at least ninety (90) days before the expiration of the Initial Term]."
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Governing Law,Which state or country's law governs this contract?,This Agreement shall be governed by and construed in accordance with the internal laws of the State of Nevada without giving effect to any choice or conflict of law provision or rule.
GopageCorp_20140221_10-K_EX-10.1_8432966_EX-10.1_Content License Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,"Subject to Licensee's on­going compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference."
