contract_name,clause_category,question,ground_truth,chunk_id
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Document Name,What is the name of the contract?,Strategic Alliance Agreement,110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Parties,Who are the parties to the agreement?,Fazync LLC,110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Agreement Date,What is the date of the agreement?,"10th day of January, 2018",110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Effective Date,On what date does the contract or amendment become effective?,"10th day of January, 2018",110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Renewal Term,What is the length of the renewal term?,"The term of this Agreement is twelve (12) months from the date hereof, and will be automatically renewed for one (1) additional twelve month period unless either party shall notify the other in writing of its intention not to renew.",110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement is entered into in the State of Texas and shall be interpreted according to the laws of the State of Texas.,110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,110
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement",Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,110
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Document Name,What is the name of the contract?,TRANSPORTATION SERVICE AGREEMENT,111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Parties,Who are the parties to the agreement?,Shipper,111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Agreement Date,What is the date of the agreement?,"May 20, 1992",111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.",111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"Subject to the General Terms and Conditions of Transporter's                   FERC Gas Tariff and Rate Schedule FTS/ITS, this Agreement                   shall be effective as of the date of physical completion of                   and initial deliveries on Transporter's pipeline and shall                   continue for a primary term of ten years.",111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Renewal Term,What is the length of the renewal term?,"Thereafter, this





                  Agreement shall be effective month to month, until terminated                   by Transporter or Shipper upon the following written notice to                   the other specifying a termination date: sixty (60) days for

                  interruptible transportation under Rate Schedule ITS and 180                   days for firm transportation under Rate Schedule FTS.",111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement and the rights and duties of                   Transporter and Shipper hereunder shall be governed by and                   interpreted in accordance with the laws of the State of                   Arkansas, without recourse to the law governing conflict of                   laws.",111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,111
ATMOSENERGYCORP_11_22_2002-EX-10.17-TRANSPORTATION SERVICE AGREEMENT,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,111
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Document Name,What is the name of the contract?,CONTENT LICENSE AGREEMENT,112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Parties,Who are the parties to the agreement?,Licensee THE HENRY FILM AND ENTERTAINMENT CORPORATION,112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Agreement Date,What is the date of the agreement?,"3rd day of November, 2005",112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement will become effective as of the last date of signature (Effective Date) and shall, unless sooner terminated as provided below or as otherwise agreed, remain effective for an initial term of 10 Years following the first date of public availability of the PACIFICAP ENTERTAINMENT Content within a THE HENRY FILM AND ENTERTAINMENT CORPORATION Property (the ""Initial Term"").",112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Renewal Term,What is the length of the renewal term?,"After the Initial Term, this Agreement will be automatically renewed for successive additional 3~year periods (""Extension Terms""), unless otherwise terminated by either party by giving notice to the other party not less than sixty (60) days prior to the end of a Term.",112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Exclusivity,Is there an exclusivity clause?,Yes,112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,112
PacificapEntertainmentHoldingsInc_20051115_8-KA_EX-1.01_4300894_EX-1.01_Content License Agreement,License Grant,Does the contract grant a license?,Yes,112
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Document Name,What is the name of the contract?,RECIPE DEVELOPMENT AGREEMENT,113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Parties,Who are the parties to the agreement?,"B C Marketing Concepts Inc., dba Full Sail Brewing Company",113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Agreement Date,What is the date of the agreement?,"October 11, 2019",113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Effective Date,On what date does the contract or amendment become effective?,"October 11, 2019",113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement shall commence on the Effective Date and shall continue for the longer of the first anniversary of the Effective Date or the duration of the Manufacturing and Distribution Agreement (the ""Term"").",113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by, and any dispute arising hereunder shall be determined in accordance with, the laws of State of New York (without giving effect to conflict of laws principles) including all matters of construction, validity and performance.",113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Exclusivity,Is there an exclusivity clause?,Yes,113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,113
ReedsInc_20191113_10-Q_EX-10.4_11888303_EX-10.4_Development Agreement,Cap On Liability,Is liability capped upon breach?,Yes,113
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,Document Name,What is the name of the contract?,GAS FRANCHISE AGREEMENT,114
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,Parties,Who are the parties to the agreement?,ROANOKE GAS COMPANY,114
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,Agreement Date,What is the date of the agreement?,"17th day of November, 2015",114
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,Effective Date,On what date does the contract or amendment become effective?,"The effective date of the Franchise will be January 1, 2016.",114
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,Expiration Date,On what date does the initial term of the contract expire?,"The term of the Franchise shall be twenty (20) years, commencing on January 1, 2016.",114
RgcResourcesInc_20151216_8-K_EX-10.3_9372751_EX-10.3_Franchise Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,114
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Document Name,What is the name of the contract?,Supply Agreement,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Parties,Who are the parties to the agreement?,"Bellicum Pharmaceuticals, Inc.",115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Agreement Date,What is the date of the agreement?,"March 27, 2019",115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Effective Date,On what date does the contract or amendment become effective?,"March 27, 2019",115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Expiration Date,On what date does the initial term of the contract expire?,"The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the ""Initial Term""), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3.",115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Renewal Term,What is the length of the renewal term?,"collectively with the Initial Term, the ""Term"").",115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed in all respects by, and construed and enforced in accordance with, the laws of the State of New York, USA, without regard to the conflict of law provisions thereof or the United Nations Convention on Contracts for the International Sale of Goods; provided, however, that any dispute relating to the scope, validity, enforceability or infringement of any Intellectual Property Right will be governed by, and construed and enforced in accordance with, the substantive laws of the jurisdiction in which such Intellectual Property Right applies.",115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Anti-Assignment,Is consent or notice required to assign the contract?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",License Grant,Does the contract grant a license?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Non-Transferable License,Is the license non-transferable?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Audit Rights,Is there an audit right?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Cap On Liability,Is liability capped upon breach?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Warranty Duration,What is the warranty duration?,Yes,115
"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement",Insurance,Is there an insurance clause?,Yes,115
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Document Name,What is the name of the contract?,MARINE TRANSPORTATION AGREEMENT,116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Parties,Who are the parties to the agreement?,Midstream Fuel Service LLC,116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Agreement Date,What is the date of the agreement?,"23rd day of December, 2003",116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"23rd day of December, 2003",116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"The initial term of this Agreement shall be for 3 years (the ""Initial Term"") commencing on the date first set forth above (the ""Commencement Date"") and ending on the 3rd anniversary of the Commencement Date.",116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Renewal Term,What is the length of the renewal term?,"This Agreement will automatically renew for successive one year terms (each a ""Renewal Term"", and together with the Initial Term, the ""Term""), unless either Charterer or Owner elects not to renew this Agreement by providing the other party with written notice of such election 30 days prior to the expiration of the Initial Term or Renewal Term, as applicable, at which point this Agreement will automatically terminate.",116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed by and construed in accordance with the laws of the State of Texas.,116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Warranty Duration,What is the warranty duration?,Yes,116
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT,Insurance,Is there an insurance clause?,Yes,116
RUBIOSRESTAURANTSINC_03_31_2008-EX-10.75-SPONSORSHIP AGREEMENT,Document Name,What is the name of the contract?,SPONSORSHIP AGREEMENT,117
